source,target,benchmark,cate,n_treatment,n_control
loop-vectorize,instcombine,misc__ffbench,-0.07560263235729076,23,35
early-cse-memssa,instcombine,misc__ffbench,0.07278439153439148,36,30
break-crit-edges,simplifycfg,misc__ffbench,0.05583175505050508,24,33
gvn,dse,misc__ffbench,0.06835795422751939,23,37
newgvn,dse,misc__ffbench,0.04362717309145875,35,27
licm,dse,misc__ffbench,0.100028922227198,29,33
early-cse-memssa,dse,misc__ffbench,0.0686214826839826,24,33
break-crit-edges,jump-threading,misc__ffbench,0.10825843842148197,33,23
loop-interchange,loop-deletion,misc__ffbench,-0.005980534105534063,37,30
loop-reduce,gvn,misc__ffbench,0.0940514675697865,24,29
loop-unroll,gvn,misc__ffbench,0.07927631578947364,30,19
gvn,attributor,misc__ffbench,0.04463126159554731,33,35
licm,gvn,misc__ffbench,0.1479008449644225,24,29
loop-vectorize,gvn,misc__ffbench,-0.014263731060606133,32,33
early-cse-memssa,gvn,misc__ffbench,0.013916164291803701,23,34
newgvn,attributor,misc__ffbench,0.001229137488328702,34,24
licm,newgvn,misc__ffbench,0.030019762534643557,28,27
loop-vectorize,newgvn,misc__ffbench,-0.05518685762938641,29,27
licm,early-cse,misc__ffbench,0.0029548557774363715,27,31
loop-reduce,licm,misc__ffbench,0.0762737386621315,24,28
loop-versioning,loop-rotate,misc__ffbench,0.05689102564102563,30,39
break-crit-edges,loop-rotate,misc__ffbench,0.06281328320802004,38,31
early-cse-memssa,attributor,misc__ffbench,0.012746070650482333,36,34
loop-vectorize,licm,misc__ffbench,-0.009589947089947148,40,36
licm,early-cse-memssa,misc__ffbench,-0.07706207482993202,28,28
licm,simple-loop-unswitch,misc__ffbench,0.06397546285067512,19,31
loop-versioning,loop-vectorize,misc__ffbench,-0.029256297113439966,37,21
loop-reroll,loop-vectorize,misc__ffbench,0.01649447278911559,28,25
attributor,bdce,misc__flops,0.030968234207461587,37,25
mem2reg,gvn,misc__flops,0.0150025294461969,33,34
loop-unroll,mem2reg,misc__flops,-0.010699191018656073,36,25
mem2reg,licm,misc__flops,0.019374867331776624,35,28
loop-vectorize,mem2reg,misc__flops,0.05453365442093222,33,29
mem2reg,iroutliner,misc__flops,0.052055573268524,38,26
sroa,instcombine,misc__flops,0.0014325711298222021,32,27
sroa,gvn,misc__flops,-0.005031173446849446,37,32
loop-unroll,sroa,misc__flops,0.007838991122794903,28,39
sroa,licm,misc__flops,0.013274684151355798,35,27
loop-vectorize,sroa,misc__flops,0.04485794047458236,33,30
sroa,iroutliner,misc__flops,0.03282858135351846,19,43
gvn,instcombine,misc__flops,0.03452966053263229,26,35
newgvn,instcombine,misc__flops,-0.006638546709485549,31,32
attributor,instcombine,misc__flops,-0.03397721644378404,27,20
licm,instcombine,misc__flops,0.0373247625815622,46,33
loop-vectorize,instcombine,misc__flops,-0.04105373947498758,40,24
early-cse-memssa,instcombine,misc__flops,-0.016600111441307575,32,20
break-crit-edges,simplifycfg,misc__flops,-0.016984370406274096,34,22
gvn,dse,misc__flops,0.011730229486544452,30,36
newgvn,dse,misc__flops,0.03136774568467593,34,37
licm,dse,misc__flops,-0.021422952539113693,34,40
early-cse-memssa,dse,misc__flops,-0.02220202717045222,16,28
break-crit-edges,jump-threading,misc__flops,-0.023643700354652186,33,34
loop-interchange,loop-deletion,misc__flops,-0.018251780499052128,29,25
loop-reduce,gvn,misc__flops,0.03091536991982763,26,35
loop-unroll,gvn,misc__flops,-0.029398836057454136,30,32
gvn,attributor,misc__flops,0.01647080012607499,33,30
licm,gvn,misc__flops,0.07269060805464977,35,22
loop-vectorize,gvn,misc__flops,0.039432741893191126,25,34
early-cse-memssa,gvn,misc__flops,0.009358288770053513,34,33
newgvn,attributor,misc__flops,0.02101674409317006,23,33
licm,newgvn,misc__flops,0.013479091488006634,28,36
loop-vectorize,newgvn,misc__flops,-0.01707846664121193,34,38
licm,early-cse,misc__flops,-0.02187551593197956,27,26
loop-reduce,licm,misc__flops,-0.009598881134510073,23,37
loop-versioning,loop-rotate,misc__flops,0.03851093186160051,35,28
break-crit-edges,loop-rotate,misc__flops,-0.032915834921778464,27,22
early-cse-memssa,attributor,misc__flops,-0.02459688514666236,27,30
loop-vectorize,licm,misc__flops,0.01184797059513576,30,38
licm,early-cse-memssa,misc__flops,0.03462755991989147,22,23
licm,simple-loop-unswitch,misc__flops,-0.016072313026250618,24,30
loop-versioning,loop-vectorize,misc__flops,-0.035881116706300814,33,43
loop-reroll,loop-vectorize,misc__flops,-0.02917025103620874,26,38
attributor,bdce,misc__flops-1,0.06445240590217799,34,31
mem2reg,gvn,misc__flops-1,-0.0053236123529815105,31,35
loop-unroll,mem2reg,misc__flops-1,0.01885493316270459,29,37
mem2reg,licm,misc__flops-1,0.0033616745991405517,38,34
loop-vectorize,mem2reg,misc__flops-1,0.007566334991708057,36,24
mem2reg,iroutliner,misc__flops-1,-0.000448524640225878,34,46
sroa,instcombine,misc__flops-1,0.013435955021132706,29,33
sroa,gvn,misc__flops-1,0.022021588486140664,28,32
loop-unroll,sroa,misc__flops-1,-0.012440212067077683,37,28
sroa,licm,misc__flops-1,-0.03638321000041811,34,42
loop-vectorize,sroa,misc__flops-1,0.000401219707912126,21,31
sroa,iroutliner,misc__flops-1,0.016021292140695198,26,22
gvn,instcombine,misc__flops-1,0.05047678275290213,36,32
newgvn,instcombine,misc__flops-1,0.06029121633213247,29,24
attributor,instcombine,misc__flops-1,-0.02106773823191732,30,26
licm,instcombine,misc__flops-1,0.013918676412658204,31,33
loop-vectorize,instcombine,misc__flops-1,-0.05160054988216817,19,32
early-cse-memssa,instcombine,misc__flops-1,0.049213392496974706,37,37
break-crit-edges,simplifycfg,misc__flops-1,0.09869936034115134,25,28
gvn,dse,misc__flops-1,0.07161063751451474,34,31
newgvn,dse,misc__flops-1,0.014461028192371383,25,36
licm,dse,misc__flops-1,0.004116056354862396,37,27
early-cse-memssa,dse,misc__flops-1,0.025196597656876873,31,30
break-crit-edges,jump-threading,misc__flops-1,-0.029411764705882415,34,17
loop-interchange,loop-deletion,misc__flops-1,0.02068469024387104,27,43
loop-reduce,gvn,misc__flops-1,-0.007739320638188274,40,29
loop-unroll,gvn,misc__flops-1,0.017756047349459625,29,29
gvn,attributor,misc__flops-1,0.04175846340025441,37,26
licm,gvn,misc__flops-1,0.050531655448249,27,34
loop-vectorize,gvn,misc__flops-1,0.019336813469597758,28,29
early-cse-memssa,gvn,misc__flops-1,-0.0021968081669574424,28,33
newgvn,attributor,misc__flops-1,0.003216444658428297,31,36
licm,newgvn,misc__flops-1,0.047974413646055425,28,28
loop-vectorize,newgvn,misc__flops-1,0.0137217140105923,31,31
licm,early-cse,misc__flops-1,0.06027896233120106,28,24
loop-reduce,licm,misc__flops-1,0.03218612818261635,34,25
loop-versioning,loop-rotate,misc__flops-1,-0.03997201492537311,40,32
break-crit-edges,loop-rotate,misc__flops-1,-0.023520170047594824,34,38
early-cse-memssa,attributor,misc__flops-1,-0.002927031509121103,36,25
loop-vectorize,licm,misc__flops-1,0.005356610775523463,29,38
licm,early-cse-memssa,misc__flops-1,0.01160342488186028,29,33
licm,simple-loop-unswitch,misc__flops-1,0.007235165635238405,41,32
loop-versioning,loop-vectorize,misc__flops-1,-0.012095097269072652,34,38
loop-reroll,loop-vectorize,misc__flops-1,0.09402044399849485,28,34
attributor,bdce,misc__flops-2,0.017465364524188176,37,34
mem2reg,gvn,misc__flops-2,-0.003808044957113399,23,42
loop-unroll,mem2reg,misc__flops-2,0.02760209756872728,29,31
mem2reg,licm,misc__flops-2,0.017170506912442485,25,31
loop-vectorize,mem2reg,misc__flops-2,0.006961368939590318,38,29
mem2reg,iroutliner,misc__flops-2,0.02421150278293127,33,21
sroa,instcombine,misc__flops-2,0.03185256861365232,29,28
sroa,gvn,misc__flops-2,0.008733579638752098,29,24
loop-unroll,sroa,misc__flops-2,0.006020408163265267,20,28
sroa,licm,misc__flops-2,0.0049261083743842304,29,29
loop-vectorize,sroa,misc__flops-2,0.013265306122448861,35,35
sroa,iroutliner,misc__flops-2,-0.0001962323390893861,39,28
gvn,instcombine,misc__flops-2,0.07710622710622711,26,27
newgvn,instcombine,misc__flops-2,0.019124423963133463,31,31
attributor,instcombine,misc__flops-2,0.0365763546798028,30,29
licm,instcombine,misc__flops-2,0.07342757504047831,31,37
loop-vectorize,instcombine,misc__flops-2,0.021683999270206145,27,29
early-cse-memssa,instcombine,misc__flops-2,0.022823472823472857,22,27
break-crit-edges,simplifycfg,misc__flops-2,-0.0404621848739497,34,40
gvn,dse,misc__flops-2,0.09570191713048853,21,33
newgvn,dse,misc__flops-2,-0.021443688586545773,35,27
licm,dse,misc__flops-2,0.009678871548619405,34,28
early-cse-memssa,dse,misc__flops-2,0.010598330241187337,33,28
break-crit-edges,jump-threading,misc__flops-2,-0.028731684981685046,39,24
loop-interchange,loop-deletion,misc__flops-2,-0.023446115288220493,19,30
loop-reduce,gvn,misc__flops-2,0.011298701298701308,30,33
loop-unroll,gvn,misc__flops-2,0.0015151515151514139,27,33
gvn,attributor,misc__flops-2,0.05069231793369722,29,37
licm,gvn,misc__flops-2,0.06340081487140309,33,34
loop-vectorize,gvn,misc__flops-2,0.012622826908541274,21,27
early-cse-memssa,gvn,misc__flops-2,0.013809523809523772,40,30
newgvn,attributor,misc__flops-2,0.04204081632653056,35,35
licm,newgvn,misc__flops-2,0.10711822660098508,30,29
loop-vectorize,newgvn,misc__flops-2,0.03824248120300755,40,38
licm,early-cse,misc__flops-2,0.13285714285714295,33,15
loop-reduce,licm,misc__flops-2,0.03485260770975063,45,35
loop-versioning,loop-rotate,misc__flops-2,0.06112365894974586,33,23
break-crit-edges,loop-rotate,misc__flops-2,0.04554112554112555,30,33
early-cse-memssa,attributor,misc__flops-2,0.014199174544002269,37,29
loop-vectorize,licm,misc__flops-2,-0.018057266009852246,29,32
licm,early-cse-memssa,misc__flops-2,0.043386243386243306,27,27
licm,simple-loop-unswitch,misc__flops-2,0.005549450549450552,39,30
loop-versioning,loop-vectorize,misc__flops-2,-0.02206349206349184,30,36
loop-reroll,loop-vectorize,misc__flops-2,0.023614393125671318,38,35
attributor,bdce,misc__flops-3,0.03227424749163882,26,30
mem2reg,gvn,misc__flops-3,0.00809889173060524,34,34
loop-unroll,mem2reg,misc__flops-3,-0.0183442942394349,34,28
mem2reg,licm,misc__flops-3,-0.0015942028985507783,30,25
loop-vectorize,mem2reg,misc__flops-3,-0.01560596513337531,23,30
mem2reg,iroutliner,misc__flops-3,0.009558316080055307,28,30
sroa,instcombine,misc__flops-3,0.01218081435472751,35,30
sroa,gvn,misc__flops-3,0.0013688807770029787,29,23
loop-unroll,sroa,misc__flops-3,0.010668907970257269,33,29
sroa,licm,misc__flops-3,-0.026067887109076926,19,20
loop-vectorize,sroa,misc__flops-3,0.01549225387306341,29,29
sroa,iroutliner,misc__flops-3,-0.0022716816195076928,27,28
gvn,instcombine,misc__flops-3,0.07359671557410136,34,38
newgvn,instcombine,misc__flops-3,0.01861077563070318,27,32
attributor,instcombine,misc__flops-3,0.007622811970638188,44,28
licm,instcombine,misc__flops-3,0.039423740510697025,21,36
loop-vectorize,instcombine,misc__flops-3,-0.0024873609706773103,25,43
early-cse-memssa,instcombine,misc__flops-3,0.01043520637342149,38,36
break-crit-edges,simplifycfg,misc__flops-3,0.003002070393374856,15,28
gvn,dse,misc__flops-3,0.0584369977173575,29,37
newgvn,dse,misc__flops-3,0.02413019079685741,27,33
licm,dse,misc__flops-3,0.051027516544757956,33,29
early-cse-memssa,dse,misc__flops-3,0.030336086437068255,27,31
break-crit-edges,jump-threading,misc__flops-3,-0.0699908958933097,31,19
loop-interchange,loop-deletion,misc__flops-3,0.00994416211807525,44,21
loop-reduce,gvn,misc__flops-3,-0.01629830246167241,29,31
loop-unroll,gvn,misc__flops-3,-0.029747305834262272,30,26
gvn,attributor,misc__flops-3,0.03144021739130437,32,25
licm,gvn,misc__flops-3,0.0670289855072464,28,30
loop-vectorize,gvn,misc__flops-3,0.034132081686429394,22,32
early-cse-memssa,gvn,misc__flops-3,0.013317665491578534,37,35
newgvn,attributor,misc__flops-3,-0.00283413848631231,25,45
licm,newgvn,misc__flops-3,0.05430077169207603,28,33
loop-vectorize,newgvn,misc__flops-3,0.0037573805689747886,36,27
licm,early-cse,misc__flops-3,0.03244289333202882,43,31
loop-reduce,licm,misc__flops-3,-0.025227770730019583,29,26
loop-versioning,loop-rotate,misc__flops-3,-0.01590871231051144,30,29
break-crit-edges,loop-rotate,misc__flops-3,-0.04155289505005966,27,23
early-cse-memssa,attributor,misc__flops-3,-0.004186795491143369,36,25
loop-vectorize,licm,misc__flops-3,0.029855072463768173,25,25
licm,early-cse-memssa,misc__flops-3,0.07763213981244671,34,24
licm,simple-loop-unswitch,misc__flops-3,-0.06275879917184257,32,28
loop-versioning,loop-vectorize,misc__flops-3,-0.03573345602331107,27,35
loop-reroll,loop-vectorize,misc__flops-3,0.009752341274080423,37,44
attributor,bdce,misc__flops-4,0.03096348096348095,39,36
mem2reg,gvn,misc__flops-4,0.003353635611700212,31,26
loop-unroll,mem2reg,misc__flops-4,0.004400656814449955,35,29
mem2reg,licm,misc__flops-4,0.011111111111111183,30,30
loop-vectorize,mem2reg,misc__flops-4,0.012731182795698959,25,31
mem2reg,iroutliner,misc__flops-4,0.04990512333965852,31,34
sroa,instcombine,misc__flops-4,-0.0015029325513196135,32,31
sroa,gvn,misc__flops-4,-0.011628601283773743,42,29
loop-unroll,sroa,misc__flops-4,0.009659090909090895,27,32
sroa,licm,misc__flops-4,-0.0018689569491708857,33,34
loop-vectorize,sroa,misc__flops-4,0.01385281385281395,42,26
sroa,iroutliner,misc__flops-4,0.009848484848484829,32,33
gvn,instcombine,misc__flops-4,0.05210961287516308,22,19
newgvn,instcombine,misc__flops-4,-0.0062337662337662025,21,35
attributor,instcombine,misc__flops-4,0.03597742127153897,24,34
licm,instcombine,misc__flops-4,-0.01933080808080806,32,30
loop-vectorize,instcombine,misc__flops-4,-0.0009303561935140592,38,24
early-cse-memssa,instcombine,misc__flops-4,0.019642857142857184,28,32
break-crit-edges,simplifycfg,misc__flops-4,0.03372603372603372,37,39
gvn,dse,misc__flops-4,0.027778887778887817,35,26
newgvn,dse,misc__flops-4,0.029853896103896105,35,32
licm,dse,misc__flops-4,-0.025628507295173963,27,40
early-cse-memssa,dse,misc__flops-4,0.018626757002730254,31,29
break-crit-edges,jump-threading,misc__flops-4,0.015492588219860881,33,28
loop-interchange,loop-deletion,misc__flops-4,0.04292929292929293,24,30
loop-reduce,gvn,misc__flops-4,0.019725665748393073,33,32
loop-unroll,gvn,misc__flops-4,0.011774734642248208,29,38
gvn,attributor,misc__flops-4,0.023629148629148666,28,24
licm,gvn,misc__flops-4,0.018704284221525647,30,29
loop-vectorize,gvn,misc__flops-4,-0.013712886440159167,33,27
early-cse-memssa,gvn,misc__flops-4,-0.002215431627196285,28,34
newgvn,attributor,misc__flops-4,-0.005375874125874147,32,26
licm,newgvn,misc__flops-4,0.035913511775580775,26,29
loop-vectorize,newgvn,misc__flops-4,-0.044886363636363724,32,26
licm,early-cse,misc__flops-4,0.06990643764837312,31,35
loop-reduce,licm,misc__flops-4,-0.04039505174099167,29,31
loop-versioning,loop-rotate,misc__flops-4,-0.01145679012345674,27,25
break-crit-edges,loop-rotate,misc__flops-4,-0.02622779519331253,20,29
early-cse-memssa,attributor,misc__flops-4,0.016121212121212092,25,30
loop-vectorize,licm,misc__flops-4,-0.023282392894461823,29,32
licm,early-cse-memssa,misc__flops-4,0.034894830659536524,25,34
licm,simple-loop-unswitch,misc__flops-4,-0.010776732845698356,29,30
loop-versioning,loop-vectorize,misc__flops-4,-0.057089287524070165,23,26
loop-reroll,loop-vectorize,misc__flops-4,0.026767676767676718,31,36
attributor,bdce,misc__flops-5,-0.012670653618460759,24,31
mem2reg,gvn,misc__flops-5,0.02760451090548588,34,32
loop-unroll,mem2reg,misc__flops-5,-0.08344803370786513,32,25
mem2reg,licm,misc__flops-5,0.016143358351467796,33,23
loop-vectorize,mem2reg,misc__flops-5,0.14720550924247916,31,25
mem2reg,iroutliner,misc__flops-5,0.010533707865168607,24,24
sroa,instcombine,misc__flops-5,0.0022120786516853785,32,20
sroa,gvn,misc__flops-5,-0.043499197431781655,28,25
loop-unroll,sroa,misc__flops-5,-0.0038304392236976903,22,44
sroa,licm,misc__flops-5,0.06557580995783246,33,26
loop-vectorize,sroa,misc__flops-5,0.14192711963643465,26,31
sroa,iroutliner,misc__flops-5,0.0042049710589035505,33,30
gvn,instcombine,misc__flops-5,-0.029472774416594738,30,39
newgvn,instcombine,misc__flops-5,0.023730753225135237,40,27
attributor,instcombine,misc__flops-5,-0.017469421963803966,39,33
licm,instcombine,misc__flops-5,-0.03747420776154914,43,29
loop-vectorize,instcombine,misc__flops-5,0.0825789192081327,21,25
early-cse-memssa,instcombine,misc__flops-5,0.023929909042268604,30,28
break-crit-edges,simplifycfg,misc__flops-5,0.024375780274656644,40,36
gvn,dse,misc__flops-5,0.013665953272694764,28,36
newgvn,dse,misc__flops-5,0.07342851964997671,31,28
licm,dse,misc__flops-5,-0.022630311734392172,38,28
early-cse-memssa,dse,misc__flops-5,0.04960488949253,39,28
break-crit-edges,jump-threading,misc__flops-5,-0.006499228905045229,34,30
loop-interchange,loop-deletion,misc__flops-5,0.07135090353647805,21,31
loop-reduce,gvn,misc__flops-5,0.007895812053115403,22,25
loop-unroll,gvn,misc__flops-5,0.0033197139938714315,22,22
gvn,attributor,misc__flops-5,0.07701198860276331,38,33
licm,gvn,misc__flops-5,-0.04711065191499125,29,27
loop-vectorize,gvn,misc__flops-5,0.10062909113154833,29,38
early-cse-memssa,gvn,misc__flops-5,0.028714107365792774,36,33
newgvn,attributor,misc__flops-5,0.010533707865168551,32,26
licm,newgvn,misc__flops-5,0.014174589455488329,25,26
loop-vectorize,newgvn,misc__flops-5,0.01895535410282595,32,33
licm,early-cse,misc__flops-5,0.03091311114485268,37,32
loop-reduce,licm,misc__flops-5,-0.01066078116639907,35,24
loop-versioning,loop-rotate,misc__flops-5,-0.0022977743338068457,29,36
break-crit-edges,loop-rotate,misc__flops-5,-0.044073033707865195,32,25
early-cse-memssa,attributor,misc__flops-5,-0.015697077494830403,42,37
loop-vectorize,licm,misc__flops-5,-0.030235214223978346,26,28
licm,early-cse-memssa,misc__flops-5,0.0493328651685393,33,32
licm,simple-loop-unswitch,misc__flops-5,0.007128186541017378,39,31
loop-versioning,loop-vectorize,misc__flops-5,-0.18176442126767378,33,19
loop-reroll,loop-vectorize,misc__flops-5,0.033279828785446774,35,21
attributor,bdce,misc__flops-6,-0.01873651771956858,25,33
mem2reg,gvn,misc__flops-6,-0.02565913370998124,33,24
loop-unroll,mem2reg,misc__flops-6,-0.03275338127033045,32,33
mem2reg,licm,misc__flops-6,-0.012637526018435985,38,38
loop-vectorize,mem2reg,misc__flops-6,0.012815591203967636,47,31
mem2reg,iroutliner,misc__flops-6,-0.05299779081558753,39,32
sroa,instcombine,misc__flops-6,-0.029039548022598838,26,25
sroa,gvn,misc__flops-6,-0.053862159042585456,31,24
loop-unroll,sroa,misc__flops-6,0.043020862450130815,23,29
sroa,licm,misc__flops-6,0.047445815862517005,41,35
loop-vectorize,sroa,misc__flops-6,0.17622897590752645,29,24
sroa,iroutliner,misc__flops-6,0.048901443816697976,27,30
